# Intent Classification Test Data
# Bu dosya eğitim verisinden FARKLI örnekler içerir
# Format: intent|test_cümle

# ==================== MOTOR TEST ====================
suspansiyon|Taşıyıcı kol burçları değişmeli mi
suspansiyon|McPherson mu çift salıncak mı iyi
suspansiyon|Süspansiyon sertlik ayarı nasıl yapılır
suspansiyon|Rot kolu değişimi zor mu
suspansiyon|Bijon somunu gevşemiş olabilir mi
suspansiyon|Dingil değişimi gerekir mi
suspansiyon|Teker balans bozuk belirtileri
suspansiyon|Çukurlarda direksiyon sarsılıyor
suspansiyon|Arka aksda ses geliyor
suspansiyon|Ön düzen ayarı nedir
suspansiyon|Spor süspansiyon konforu azaltır mı

# ==================== EGZOZ TEST ====================
egzoz|Egzozdan su damlıyor normal mi
egzoz|Egzoz ucu kararmış ne anlama gelir
egzoz|Araç gürültülü çalışıyor egzoz mu
egzoz|Katalizör çalınmasını nasıl engellerim
egzoz|DPF temizliği ne kadar sürer
egzoz|AdBlue uyarısı söndürülmedi
egzoz|Egzoz manifoldu çatlaksa ne olur
egzoz|Emisyon değerleri yüksek kaydedildi
egzoz|Egzoz lastiği düşmüş tehlikeli mi
egzoz|Egzoz borusu delik yapar mı ses
egzoz|Spor egzoz sesi yasal mı
egzoz|Egzoz geri basıncı nedir
egzoz|Lambda sensörü kaç tane olmalı
egzoz|EGR tıkalı nasıl anlaşılır
egzoz|Egzoz gazı kabine sızıyor olabilir mi
egzoz|Egzoz modifikasyonu muayenede sorun olur mu
egzoz|Downpipe değişimi performans artırır mı
egzoz|Egzoz susturucu içi boşaltmak yasal mı
egzoz|Katalitik dönüştürücü verimlilik kaybı
egzoz|Egzoz paslanması normal mi

# ==================== BAKIM TEST ====================
bakim|Araba bakımı yaptırmadım 2 yıldır
bakim|Yağ değişimi için kaç km beklemeliyim
bakim|Triger kayışı kontrolü nasıl yapılır
bakim|Fren hidroliği değişim periyodu
bakim|Buji temizliği mi değişim mi
bakim|İlk bakımda neler kontrol edilir
bakim|Muadil yedek parça mı orijinal mi
bakim|Garantili araç başka servise götürülür mü
bakim|Araç ekspertizi nasıl yapılır
bakim|Muayeneye hazırlık kontrol listesi
bakim|Mevsimsel bakım önerileri nelerdir
bakim|Akü bakımı nasıl yapılır
bakim|Kuyruk yağı ne zaman değişmeli
bakim|Cam suyu oranı nasıl ayarlanır
bakim|Kaporta boyası soyuluyor bakım önerisi
bakim|Motor temizliği yaptırmalı mıyım
bakim|Jant temizliği nasıl yapılır
bakim|İç döşeme bakımı ürün tavsiyesi
bakim|Araç saklamadan önce ne yapılmalı
bakim|Uzun yola çıkmadan önce kontroller

# ==================== SELAMLAMA TEST ====================
selamlama|Merhaba yardımcı olabilir misin
selamlama|Selamlar bilgi almak istiyorum
selamlama|Günaydın bir sorum olacaktı
selamlama|Hey selam
selamlama|Teşekkürler çok yardımcı oldun
selamlama|Harika bilgiler sağol
selamlama|Peki anladım teşekkürler
selamlama|Bu kadar yeter görüşürüz
selamlama|Bay bay
selamlama|Sen ne tür sorulara cevap verirsin
selamlama|Araba konusunda yardım alabilir miyim
selamlama|Merhaba ben ahmet
selamlama|Bir dakika bekle
selamlama|Tamam devam et
selamlama|Evet öyle
selamlama|Hayır tam değil
selamlama|Biraz daha açıklar mısın
selamlama|Tekrar merhaba
selamlama|İyi çalışmalar dilerim
selamlama|Görüşmek üzere

# ==================== KAPSAM DIŞI TEST ====================
kapsam_disi|Bugün hava nasıl
kapsam_disi|En sevdiğin renk ne
kapsam_disi|Tavuk sote tarifi ver
kapsam_disi|Python ile liste nasıl oluşturulur
kapsam_disi|Baş ağrısına ne iyi gelir
kapsam_disi|Hangi ülkeyi ziyaret etmeliyim
kapsam_disi|Matematik ödevime yardım et
kapsam_disi|Film önerisi yapar mısın
kapsam_disi|Futbol maçı skorları
kapsam_disi|Kripto para yatırımı yapmalı mıyım
kapsam_disi|Dolar kuru ne olur sence
kapsam_disi|Diyet listesi oluşturur musun
kapsam_disi|İngilizce kelime öğret
kapsam_disi|Şiir yazar mısın
kapsam_disi|Köpek maması önerisi
kapsam_disi|Ev dekorasyon fikirleri
kapsam_disi|Oyun bilgisayarı tavsiyesi
kapsam_disi|Telefon fiyatları karşılaştır
kapsam_disi|Aşk şarkısı sözleri
kapsam_disi|Tatil için nereye gideyim
